--------------------------------------------------------------------------------
排名    | delay_step   | PhiDimensions   | Loss (RMSE)        | 文件夹                                     
72    | 4            | 104             | 4.930993             | delay_4_phi_104
73    | 5            | 135             | 4.926876             | delay_5_phi_135
74    | 6            | 96              | 4.924724             | delay_6_phi_96
75    | 7            | 126             | 4.911506             | delay_7_phi_126
76    | 6            | 162             | 4.879215             | delay_6_phi_162
77    | 5            | 105             | 4.875996             | delay_5_phi_105
78    | 8            | 208             | 4.871655             | delay_8_phi_208
79    | 8            | 128             | 4.856048             | delay_8_phi_128
80    | 5            | 120             | 4.841872             | delay_5_phi_120
81    | 4            | 48              | 4.839160             | delay_4_phi_48
82    | 6            | 138             | 4.830389             | delay_6_phi_138
83    | 5            | 95              | 4.824991             | delay_5_phi_95
84    | 5            | 90              | 4.817065             | delay_5_phi_90
85    | 8            | 160             | 4.815247             | delay_8_phi_160
86    | 7            | 210             | 4.774068             | delay_7_phi_210
87    | 7            | 154             | 4.765542             | delay_7_phi_154
88    | 6            | 168             | 4.745457             | delay_6_phi_168
89    | 5            | 145             | 4.742541             | delay_5_phi_145
90    | 5            | 115             | 4.740322             | delay_5_phi_115
91    | 5            | 65              | 4.735520             | delay_5_phi_65
92    | 6            | 108             | 4.727369             | delay_6_phi_108
93    | 6            | 72              | 4.726836             | delay_6_phi_72
94    | 7            | 140             | 4.706147             | delay_7_phi_140
95    | 5            | 100             | 4.702981             | delay_5_phi_100
96    | 4            | 120             | 4.702667             | delay_4_phi_120
97    | 7            | 147             | 4.701758             | delay_7_phi_147
98    | 7            | 105             | 4.697037             | delay_7_phi_105
99    | 5            | 60              | 4.689130             | delay_5_phi_60
100   | 7            | 133             | 4.682069             | delay_7_phi_133
101   | 5            | 110             | 4.679912             | delay_5_phi_110
102   | 6            | 78              | 4.677497             | delay_6_phi_78
103   | 6            | 126             | 4.669871             | delay_6_phi_126
104   | 8            | 152             | 4.669778             | delay_8_phi_152
105   | 6            | 180             | 4.663697             | delay_6_phi_180
106   | 7            | 168             | 4.649771             | delay_7_phi_168
107   | 8            | 224             | 4.642212             | delay_8_phi_224
108   | 7            | 203             | 4.626629             | delay_7_phi_203
109   | 7            | 161             | 4.626337             | delay_7_phi_161
110   | 6            | 84              | 4.621700             | delay_6_phi_84
111   | 6            | 144             | 4.612088             | delay_6_phi_144
112   | 6            | 174             | 4.587318             | delay_6_phi_174
113   | 6            | 132             | 4.585201             | delay_6_phi_132
114   | 8            | 200             | 4.582352             | delay_8_phi_200
115   | 8            | 240             | 4.571121             | delay_8_phi_240
116   | 7            | 119             | 4.567524             | delay_7_phi_119
117   | 7            | 189             | 4.559346             | delay_7_phi_189
118   | 8            | 144             | 4.557493             | delay_8_phi_144
119   | 6            | 150             | 4.556198             | delay_6_phi_150
120   | 7            | 98              | 4.543207             | delay_7_phi_98
121   | 8            | 192             | 4.539588             | delay_8_phi_192
122   | 8            | 136             | 4.530032             | delay_8_phi_136
123   | 7            | 196             | 4.522157             | delay_7_phi_196
124   | 7            | 182             | 4.520428             | delay_7_phi_182
125   | 7            | 175             | 4.516864             | delay_7_phi_175
126   | 7            | 84              | 4.503836             | delay_7_phi_84
127   | 5            | 75              | 4.481392             | delay_5_phi_75
128   | 8            | 120             | 4.445718             | delay_8_phi_120
129   | 8            | 184             | 4.438256             | delay_8_phi_184
130   | 8            | 216             | 4.379419             | delay_8_phi_216
131   | 8            | 176             | 4.379051             | delay_8_phi_176
132   | 8            | 96              | 4.346481             | delay_8_phi_96
133   | 8            | 232             | 4.285612             | delay_8_phi_232

1     | 10           | 170             | 5.086432             | delay_10_phi_170
2     | 9            | 234             | 5.069899             | delay_9_phi_234
3     | 10           | 130             | 5.002187             | delay_10_phi_130
4     | 10           | 220             | 4.926047             | delay_10_phi_220
5     | 10           | 250             | 4.913782             | delay_10_phi_250
6     | 9            | 270             | 4.887648             | delay_9_phi_270
7     | 9            | 108             | 4.869067             | delay_9_phi_108
8     | 9            | 198             | 4.861262             | delay_9_phi_198
9     | 9            | 261             | 4.858825             | delay_9_phi_261
10    | 9            | 180             | 4.857911             | delay_9_phi_180
11    | 9            | 144             | 4.846508             | delay_9_phi_144
12    | 10           | 120             | 4.820526             | delay_10_phi_120
13    | 9            | 207             | 4.819458             | delay_9_phi_207
14    | 10           | 180             | 4.800145             | delay_10_phi_180
15    | 10           | 200             | 4.788810             | delay_10_phi_200
16    | 10           | 240             | 4.711413             | delay_10_phi_240
17    | 10           | 160             | 4.701026             | delay_10_phi_160
18    | 9            | 126             | 4.691484             | delay_9_phi_126
19    | 10           | 140             | 4.685765             | delay_10_phi_140
20    | 9            | 216             | 4.677872             | delay_9_phi_216
21    | 10           | 270             | 4.636264             | delay_10_phi_270
22    | 9            | 171             | 4.612272             | delay_9_phi_171
23    | 9            | 243             | 4.600663             | delay_9_phi_243
24    | 10           | 290             | 4.597552             | delay_10_phi_290
25    | 10           | 190             | 4.515362             | delay_10_phi_190
26    | 10           | 300             | 4.505728             | delay_10_phi_300
27    | 9            | 135             | 4.471363             | delay_9_phi_135
28    | 10           | 260             | 4.465938             | delay_10_phi_260
29    | 9            | 153             | 4.464716             | delay_9_phi_153
30    | 9            | 189             | 4.449647             | delay_9_phi_189
31    | 9            | 252             | 4.443809             | delay_9_phi_252
32    | 10           | 230             | 4.430959             | delay_10_phi_230
33    | 9            | 162             | 4.415579             | delay_9_phi_162
34    | 10           | 210             | 4.405256             | delay_10_phi_210
35    | 10           | 150             | 4.297416             | delay_10_phi_150
36    | 9            | 117             | 4.245166             | delay_9_phi_117
37    | 10           | 280             | 4.202594             | delay_10_phi_280
38    | 9            | 225             | 4.026880             | delay_9_phi_225
